Group,Signal,Wavelength,Converted_Time,Conditions,Fluorophore
H,281,610-30/675-50,118.8,Complete Circuit,Cy5
H,327,610-30/675-50,118.8,Complete Circuit,Cy5
A,609,610-30/675-50,119.4,Initation Complex,Cy5
A,578,610-30/675-50,119.4,Initation Complex,Cy5
A,1148,610-30/675-50,119.4,Initation Complex,Cy5
A,1050,610-30/675-50,119.4,Initation Complex,Cy5
B,534,610-30/675-50,119.4,Initation Complex + EGFR,Cy5
B,557,610-30/675-50,119.4,Initation Complex + EGFR,Cy5
B,542,610-30/675-50,119.4,Initation Complex + EGFR,Cy5
B,603,610-30/675-50,119.4,Initation Complex + EGFR,Cy5
C,44,610-30/675-50,119.4,Hairpin 1,Cy5
C,39,610-30/675-50,119.4,Hairpin 1,Cy5
C,49,610-30/675-50,119.4,Hairpin 1,Cy5
C,43,610-30/675-50,119.4,Hairpin 1,Cy5
D,1274,610-30/675-50,119.4,Hairpin 1 + Output Strand,Cy5
D,1213,610-30/675-50,119.4,Hairpin 1 + Output Strand,Cy5
D,1201,610-30/675-50,119.4,Hairpin 1 + Output Strand,Cy5
D,1005,610-30/675-50,119.4,Hairpin 1 + Output Strand,Cy5
E,45,610-30/675-50,119.4,Hairpin 2,Cy5
E,44,610-30/675-50,119.4,Hairpin 2,Cy5
E,47,610-30/675-50,119.4,Hairpin 2,Cy5
E,44,610-30/675-50,119.4,Hairpin 2,Cy5
F,78,610-30/675-50,119.4,Hairpin 1 + Hairpin 2,Cy5
F,71,610-30/675-50,119.4,Hairpin 1 + Hairpin 2,Cy5
F,77,610-30/675-50,119.4,Hairpin 1 + Hairpin 2,Cy5
F,67,610-30/675-50,119.4,Hairpin 1 + Hairpin 2,Cy5
G,682,610-30/675-50,119.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,598,610-30/675-50,119.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,679,610-30/675-50,119.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,691,610-30/675-50,119.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
H,272,610-30/675-50,119.4,Complete Circuit,Cy5
H,295,610-30/675-50,119.4,Complete Circuit,Cy5
H,271,610-30/675-50,119.4,Complete Circuit,Cy5
H,314,610-30/675-50,119.4,Complete Circuit,Cy5
A,208,530-20/675-50,0.0,Initation Complex,FRET
A,216,530-20/675-50,0.0,Initation Complex,FRET
A,284,530-20/675-50,0.0,Initation Complex,FRET
A,269,530-20/675-50,0.0,Initation Complex,FRET
B,196,530-20/675-50,0.0,Initation Complex + EGFR,FRET
B,191,530-20/675-50,0.0,Initation Complex + EGFR,FRET
B,201,530-20/675-50,0.0,Initation Complex + EGFR,FRET
B,209,530-20/675-50,0.0,Initation Complex + EGFR,FRET
C,68,530-20/675-50,0.0,Hairpin 1,FRET
C,73,530-20/675-50,0.0,Hairpin 1,FRET
C,83,530-20/675-50,0.0,Hairpin 1,FRET
C,92,530-20/675-50,0.0,Hairpin 1,FRET
D,182,530-20/675-50,0.0,Hairpin 1 + Output Strand,FRET
D,193,530-20/675-50,0.0,Hairpin 1 + Output Strand,FRET
D,198,530-20/675-50,0.0,Hairpin 1 + Output Strand,FRET
D,205,530-20/675-50,0.0,Hairpin 1 + Output Strand,FRET
E,49,530-20/675-50,0.0,Hairpin 2,FRET
E,45,530-20/675-50,0.0,Hairpin 2,FRET
E,48,530-20/675-50,0.0,Hairpin 2,FRET
E,49,530-20/675-50,0.0,Hairpin 2,FRET
F,91,530-20/675-50,0.0,Hairpin 1 + Hairpin 2,FRET
F,87,530-20/675-50,0.0,Hairpin 1 + Hairpin 2,FRET
F,93,530-20/675-50,0.0,Hairpin 1 + Hairpin 2,FRET
F,93,530-20/675-50,0.0,Hairpin 1 + Hairpin 2,FRET
G,243,530-20/675-50,0.0,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,128,530-20/675-50,0.0,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,131,530-20/675-50,0.0,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,130,530-20/675-50,0.0,Hairpin 1 + Hairpin 2 + Output Strand,FRET
H,137,530-20/675-50,0.0,Complete Circuit,FRET
H,156,530-20/675-50,0.0,Complete Circuit,FRET
H,138,530-20/675-50,0.0,Complete Circuit,FRET
H,145,530-20/675-50,0.0,Complete Circuit,FRET
A,208,530-20/675-50,0.6,Initation Complex,FRET
A,209,530-20/675-50,0.6,Initation Complex,FRET
A,280,530-20/675-50,0.6,Initation Complex,FRET
A,278,530-20/675-50,0.6,Initation Complex,FRET
B,206,530-20/675-50,0.6,Initation Complex + EGFR,FRET
B,194,530-20/675-50,0.6,Initation Complex + EGFR,FRET
B,181,530-20/675-50,0.6,Initation Complex + EGFR,FRET
B,201,530-20/675-50,0.6,Initation Complex + EGFR,FRET
C,72,530-20/675-50,0.6,Hairpin 1,FRET
C,84,530-20/675-50,0.6,Hairpin 1,FRET
C,84,530-20/675-50,0.6,Hairpin 1,FRET
C,93,530-20/675-50,0.6,Hairpin 1,FRET
D,206,530-20/675-50,0.6,Hairpin 1 + Output Strand,FRET
D,203,530-20/675-50,0.6,Hairpin 1 + Output Strand,FRET
D,209,530-20/675-50,0.6,Hairpin 1 + Output Strand,FRET
D,227,530-20/675-50,0.6,Hairpin 1 + Output Strand,FRET
E,45,530-20/675-50,0.6,Hairpin 2,FRET
E,48,530-20/675-50,0.6,Hairpin 2,FRET
E,48,530-20/675-50,0.6,Hairpin 2,FRET
E,47,530-20/675-50,0.6,Hairpin 2,FRET
F,90,530-20/675-50,0.6,Hairpin 1 + Hairpin 2,FRET
F,77,530-20/675-50,0.6,Hairpin 1 + Hairpin 2,FRET
F,92,530-20/675-50,0.6,Hairpin 1 + Hairpin 2,FRET
F,93,530-20/675-50,0.6,Hairpin 1 + Hairpin 2,FRET
G,220,530-20/675-50,0.6,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,141,530-20/675-50,0.6,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,153,530-20/675-50,0.6,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,137,530-20/675-50,0.6,Hairpin 1 + Hairpin 2 + Output Strand,FRET
H,143,530-20/675-50,0.6,Complete Circuit,FRET
H,152,530-20/675-50,0.6,Complete Circuit,FRET
H,143,530-20/675-50,0.6,Complete Circuit,FRET
H,140,530-20/675-50,0.6,Complete Circuit,FRET
A,201,530-20/675-50,1.2,Initation Complex,FRET
A,214,530-20/675-50,1.2,Initation Complex,FRET
A,270,530-20/675-50,1.2,Initation Complex,FRET
A,278,530-20/675-50,1.2,Initation Complex,FRET
B,192,530-20/675-50,1.2,Initation Complex + EGFR,FRET
B,192,530-20/675-50,1.2,Initation Complex + EGFR,FRET
B,193,530-20/675-50,1.2,Initation Complex + EGFR,FRET
B,191,530-20/675-50,1.2,Initation Complex + EGFR,FRET
C,81,530-20/675-50,1.2,Hairpin 1,FRET
C,81,530-20/675-50,1.2,Hairpin 1,FRET
C,87,530-20/675-50,1.2,Hairpin 1,FRET
C,97,530-20/675-50,1.2,Hairpin 1,FRET
D,205,530-20/675-50,1.2,Hairpin 1 + Output Strand,FRET
D,215,530-20/675-50,1.2,Hairpin 1 + Output Strand,FRET
D,241,530-20/675-50,1.2,Hairpin 1 + Output Strand,FRET
D,242,530-20/675-50,1.2,Hairpin 1 + Output Strand,FRET
E,49,530-20/675-50,1.2,Hairpin 2,FRET
E,47,530-20/675-50,1.2,Hairpin 2,FRET
E,52,530-20/675-50,1.2,Hairpin 2,FRET
E,49,530-20/675-50,1.2,Hairpin 2,FRET
F,88,530-20/675-50,1.2,Hairpin 1 + Hairpin 2,FRET
F,85,530-20/675-50,1.2,Hairpin 1 + Hairpin 2,FRET
F,94,530-20/675-50,1.2,Hairpin 1 + Hairpin 2,FRET
F,94,530-20/675-50,1.2,Hairpin 1 + Hairpin 2,FRET
G,217,530-20/675-50,1.2,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,141,530-20/675-50,1.2,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,161,530-20/675-50,1.2,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,140,530-20/675-50,1.2,Hairpin 1 + Hairpin 2 + Output Strand,FRET
H,143,530-20/675-50,1.2,Complete Circuit,FRET
H,145,530-20/675-50,1.2,Complete Circuit,FRET
H,132,530-20/675-50,1.2,Complete Circuit,FRET
H,152,530-20/675-50,1.2,Complete Circuit,FRET
A,190,530-20/675-50,1.8,Initation Complex,FRET
A,212,530-20/675-50,1.8,Initation Complex,FRET
A,269,530-20/675-50,1.8,Initation Complex,FRET
A,281,530-20/675-50,1.8,Initation Complex,FRET
B,169,530-20/675-50,1.8,Initation Complex + EGFR,FRET
B,188,530-20/675-50,1.8,Initation Complex + EGFR,FRET
B,193,530-20/675-50,1.8,Initation Complex + EGFR,FRET
B,201,530-20/675-50,1.8,Initation Complex + EGFR,FRET
C,90,530-20/675-50,1.8,Hairpin 1,FRET
C,93,530-20/675-50,1.8,Hairpin 1,FRET
C,81,530-20/675-50,1.8,Hairpin 1,FRET
C,95,530-20/675-50,1.8,Hairpin 1,FRET
D,218,530-20/675-50,1.8,Hairpin 1 + Output Strand,FRET
D,224,530-20/675-50,1.8,Hairpin 1 + Output Strand,FRET
D,235,530-20/675-50,1.8,Hairpin 1 + Output Strand,FRET
D,267,530-20/675-50,1.8,Hairpin 1 + Output Strand,FRET
E,48,530-20/675-50,1.8,Hairpin 2,FRET
E,52,530-20/675-50,1.8,Hairpin 2,FRET
E,50,530-20/675-50,1.8,Hairpin 2,FRET
E,53,530-20/675-50,1.8,Hairpin 2,FRET
F,83,530-20/675-50,1.8,Hairpin 1 + Hairpin 2,FRET
F,86,530-20/675-50,1.8,Hairpin 1 + Hairpin 2,FRET
F,95,530-20/675-50,1.8,Hairpin 1 + Hairpin 2,FRET
F,95,530-20/675-50,1.8,Hairpin 1 + Hairpin 2,FRET
G,236,530-20/675-50,1.8,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,161,530-20/675-50,1.8,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,162,530-20/675-50,1.8,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,142,530-20/675-50,1.8,Hairpin 1 + Hairpin 2 + Output Strand,FRET
H,133,530-20/675-50,1.8,Complete Circuit,FRET
H,151,530-20/675-50,1.8,Complete Circuit,FRET
H,131,530-20/675-50,1.8,Complete Circuit,FRET
H,148,530-20/675-50,1.8,Complete Circuit,FRET
A,193,530-20/675-50,2.4,Initation Complex,FRET
A,203,530-20/675-50,2.4,Initation Complex,FRET
A,261,530-20/675-50,2.4,Initation Complex,FRET
A,274,530-20/675-50,2.4,Initation Complex,FRET
B,183,530-20/675-50,2.4,Initation Complex + EGFR,FRET
B,180,530-20/675-50,2.4,Initation Complex + EGFR,FRET
B,193,530-20/675-50,2.4,Initation Complex + EGFR,FRET
B,201,530-20/675-50,2.4,Initation Complex + EGFR,FRET
C,85,530-20/675-50,2.4,Hairpin 1,FRET
C,83,530-20/675-50,2.4,Hairpin 1,FRET
C,78,530-20/675-50,2.4,Hairpin 1,FRET
C,89,530-20/675-50,2.4,Hairpin 1,FRET
D,234,530-20/675-50,2.4,Hairpin 1 + Output Strand,FRET
D,239,530-20/675-50,2.4,Hairpin 1 + Output Strand,FRET
D,245,530-20/675-50,2.4,Hairpin 1 + Output Strand,FRET
D,282,530-20/675-50,2.4,Hairpin 1 + Output Strand,FRET
E,48,530-20/675-50,2.4,Hairpin 2,FRET
E,47,530-20/675-50,2.4,Hairpin 2,FRET
E,54,530-20/675-50,2.4,Hairpin 2,FRET
E,45,530-20/675-50,2.4,Hairpin 2,FRET
F,92,530-20/675-50,2.4,Hairpin 1 + Hairpin 2,FRET
F,95,530-20/675-50,2.4,Hairpin 1 + Hairpin 2,FRET
F,96,530-20/675-50,2.4,Hairpin 1 + Hairpin 2,FRET
F,98,530-20/675-50,2.4,Hairpin 1 + Hairpin 2,FRET
G,259,530-20/675-50,2.4,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,146,530-20/675-50,2.4,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,169,530-20/675-50,2.4,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,161,530-20/675-50,2.4,Hairpin 1 + Hairpin 2 + Output Strand,FRET
H,149,530-20/675-50,2.4,Complete Circuit,FRET
H,156,530-20/675-50,2.4,Complete Circuit,FRET
H,134,530-20/675-50,2.4,Complete Circuit,FRET
H,152,530-20/675-50,2.4,Complete Circuit,FRET
A,196,530-20/675-50,3.0,Initation Complex,FRET
A,203,530-20/675-50,3.0,Initation Complex,FRET
A,268,530-20/675-50,3.0,Initation Complex,FRET
A,255,530-20/675-50,3.0,Initation Complex,FRET
B,179,530-20/675-50,3.0,Initation Complex + EGFR,FRET
B,177,530-20/675-50,3.0,Initation Complex + EGFR,FRET
B,182,530-20/675-50,3.0,Initation Complex + EGFR,FRET
B,191,530-20/675-50,3.0,Initation Complex + EGFR,FRET
C,86,530-20/675-50,3.0,Hairpin 1,FRET
C,86,530-20/675-50,3.0,Hairpin 1,FRET
C,91,530-20/675-50,3.0,Hairpin 1,FRET
C,101,530-20/675-50,3.0,Hairpin 1,FRET
D,237,530-20/675-50,3.0,Hairpin 1 + Output Strand,FRET
D,255,530-20/675-50,3.0,Hairpin 1 + Output Strand,FRET
D,257,530-20/675-50,3.0,Hairpin 1 + Output Strand,FRET
D,278,530-20/675-50,3.0,Hairpin 1 + Output Strand,FRET
E,58,530-20/675-50,3.0,Hairpin 2,FRET
E,51,530-20/675-50,3.0,Hairpin 2,FRET
E,50,530-20/675-50,3.0,Hairpin 2,FRET
E,50,530-20/675-50,3.0,Hairpin 2,FRET
F,91,530-20/675-50,3.0,Hairpin 1 + Hairpin 2,FRET
F,91,530-20/675-50,3.0,Hairpin 1 + Hairpin 2,FRET
F,97,530-20/675-50,3.0,Hairpin 1 + Hairpin 2,FRET
F,102,530-20/675-50,3.0,Hairpin 1 + Hairpin 2,FRET
G,265,530-20/675-50,3.0,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,161,530-20/675-50,3.0,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,186,530-20/675-50,3.0,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,164,530-20/675-50,3.0,Hairpin 1 + Hairpin 2 + Output Strand,FRET
H,143,530-20/675-50,3.0,Complete Circuit,FRET
H,160,530-20/675-50,3.0,Complete Circuit,FRET
H,155,530-20/675-50,3.0,Complete Circuit,FRET
H,153,530-20/675-50,3.0,Complete Circuit,FRET
A,185,530-20/675-50,3.6,Initation Complex,FRET
A,198,530-20/675-50,3.6,Initation Complex,FRET
A,257,530-20/675-50,3.6,Initation Complex,FRET
A,255,530-20/675-50,3.6,Initation Complex,FRET
B,180,530-20/675-50,3.6,Initation Complex + EGFR,FRET
B,186,530-20/675-50,3.6,Initation Complex + EGFR,FRET
B,175,530-20/675-50,3.6,Initation Complex + EGFR,FRET
B,197,530-20/675-50,3.6,Initation Complex + EGFR,FRET
C,87,530-20/675-50,3.6,Hairpin 1,FRET
C,89,530-20/675-50,3.6,Hairpin 1,FRET
C,89,530-20/675-50,3.6,Hairpin 1,FRET
C,97,530-20/675-50,3.6,Hairpin 1,FRET
D,258,530-20/675-50,3.6,Hairpin 1 + Output Strand,FRET
D,262,530-20/675-50,3.6,Hairpin 1 + Output Strand,FRET
D,274,530-20/675-50,3.6,Hairpin 1 + Output Strand,FRET
D,292,530-20/675-50,3.6,Hairpin 1 + Output Strand,FRET
E,45,530-20/675-50,3.6,Hairpin 2,FRET
E,47,530-20/675-50,3.6,Hairpin 2,FRET
E,51,530-20/675-50,3.6,Hairpin 2,FRET
E,54,530-20/675-50,3.6,Hairpin 2,FRET
F,102,530-20/675-50,3.6,Hairpin 1 + Hairpin 2,FRET
F,98,530-20/675-50,3.6,Hairpin 1 + Hairpin 2,FRET
F,101,530-20/675-50,3.6,Hairpin 1 + Hairpin 2,FRET
F,104,530-20/675-50,3.6,Hairpin 1 + Hairpin 2,FRET
G,282,530-20/675-50,3.6,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,180,530-20/675-50,3.6,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,184,530-20/675-50,3.6,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,181,530-20/675-50,3.6,Hairpin 1 + Hairpin 2 + Output Strand,FRET
H,150,530-20/675-50,3.6,Complete Circuit,FRET
H,159,530-20/675-50,3.6,Complete Circuit,FRET
H,142,530-20/675-50,3.6,Complete Circuit,FRET
H,146,530-20/675-50,3.6,Complete Circuit,FRET
A,192,530-20/675-50,4.2,Initation Complex,FRET
A,196,530-20/675-50,4.2,Initation Complex,FRET
A,281,530-20/675-50,4.2,Initation Complex,FRET
A,247,530-20/675-50,4.2,Initation Complex,FRET
B,162,530-20/675-50,4.2,Initation Complex + EGFR,FRET
B,176,530-20/675-50,4.2,Initation Complex + EGFR,FRET
B,176,530-20/675-50,4.2,Initation Complex + EGFR,FRET
B,191,530-20/675-50,4.2,Initation Complex + EGFR,FRET
C,91,530-20/675-50,4.2,Hairpin 1,FRET
C,94,530-20/675-50,4.2,Hairpin 1,FRET
C,93,530-20/675-50,4.2,Hairpin 1,FRET
C,94,530-20/675-50,4.2,Hairpin 1,FRET
D,265,530-20/675-50,4.2,Hairpin 1 + Output Strand,FRET
D,296,530-20/675-50,4.2,Hairpin 1 + Output Strand,FRET
D,299,530-20/675-50,4.2,Hairpin 1 + Output Strand,FRET
D,310,530-20/675-50,4.2,Hairpin 1 + Output Strand,FRET
E,51,530-20/675-50,4.2,Hairpin 2,FRET
E,51,530-20/675-50,4.2,Hairpin 2,FRET
E,50,530-20/675-50,4.2,Hairpin 2,FRET
E,49,530-20/675-50,4.2,Hairpin 2,FRET
F,106,530-20/675-50,4.2,Hairpin 1 + Hairpin 2,FRET
F,100,530-20/675-50,4.2,Hairpin 1 + Hairpin 2,FRET
F,101,530-20/675-50,4.2,Hairpin 1 + Hairpin 2,FRET
F,100,530-20/675-50,4.2,Hairpin 1 + Hairpin 2,FRET
G,302,530-20/675-50,4.2,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,185,530-20/675-50,4.2,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,199,530-20/675-50,4.2,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,187,530-20/675-50,4.2,Hairpin 1 + Hairpin 2 + Output Strand,FRET
H,156,530-20/675-50,4.2,Complete Circuit,FRET
H,156,530-20/675-50,4.2,Complete Circuit,FRET
H,138,530-20/675-50,4.2,Complete Circuit,FRET
H,156,530-20/675-50,4.2,Complete Circuit,FRET
A,186,530-20/675-50,4.8,Initation Complex,FRET
A,200,530-20/675-50,4.8,Initation Complex,FRET
A,262,530-20/675-50,4.8,Initation Complex,FRET
A,235,530-20/675-50,4.8,Initation Complex,FRET
B,165,530-20/675-50,4.8,Initation Complex + EGFR,FRET
B,170,530-20/675-50,4.8,Initation Complex + EGFR,FRET
B,177,530-20/675-50,4.8,Initation Complex + EGFR,FRET
B,181,530-20/675-50,4.8,Initation Complex + EGFR,FRET
C,93,530-20/675-50,4.8,Hairpin 1,FRET
C,82,530-20/675-50,4.8,Hairpin 1,FRET
C,99,530-20/675-50,4.8,Hairpin 1,FRET
C,97,530-20/675-50,4.8,Hairpin 1,FRET
D,281,530-20/675-50,4.8,Hairpin 1 + Output Strand,FRET
D,303,530-20/675-50,4.8,Hairpin 1 + Output Strand,FRET
D,313,530-20/675-50,4.8,Hairpin 1 + Output Strand,FRET
D,313,530-20/675-50,4.8,Hairpin 1 + Output Strand,FRET
E,53,530-20/675-50,4.8,Hairpin 2,FRET
E,52,530-20/675-50,4.8,Hairpin 2,FRET
E,48,530-20/675-50,4.8,Hairpin 2,FRET
E,48,530-20/675-50,4.8,Hairpin 2,FRET
F,109,530-20/675-50,4.8,Hairpin 1 + Hairpin 2,FRET
F,91,530-20/675-50,4.8,Hairpin 1 + Hairpin 2,FRET
F,104,530-20/675-50,4.8,Hairpin 1 + Hairpin 2,FRET
F,106,530-20/675-50,4.8,Hairpin 1 + Hairpin 2,FRET
G,297,530-20/675-50,4.8,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,194,530-20/675-50,4.8,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,205,530-20/675-50,4.8,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,194,530-20/675-50,4.8,Hairpin 1 + Hairpin 2 + Output Strand,FRET
H,151,530-20/675-50,4.8,Complete Circuit,FRET
H,158,530-20/675-50,4.8,Complete Circuit,FRET
H,144,530-20/675-50,4.8,Complete Circuit,FRET
H,156,530-20/675-50,4.8,Complete Circuit,FRET
A,181,530-20/675-50,5.4,Initation Complex,FRET
A,197,530-20/675-50,5.4,Initation Complex,FRET
A,251,530-20/675-50,5.4,Initation Complex,FRET
A,241,530-20/675-50,5.4,Initation Complex,FRET
B,160,530-20/675-50,5.4,Initation Complex + EGFR,FRET
B,183,530-20/675-50,5.4,Initation Complex + EGFR,FRET
B,157,530-20/675-50,5.4,Initation Complex + EGFR,FRET
B,169,530-20/675-50,5.4,Initation Complex + EGFR,FRET
C,95,530-20/675-50,5.4,Hairpin 1,FRET
C,95,530-20/675-50,5.4,Hairpin 1,FRET
C,97,530-20/675-50,5.4,Hairpin 1,FRET
C,97,530-20/675-50,5.4,Hairpin 1,FRET
D,301,530-20/675-50,5.4,Hairpin 1 + Output Strand,FRET
D,312,530-20/675-50,5.4,Hairpin 1 + Output Strand,FRET
D,312,530-20/675-50,5.4,Hairpin 1 + Output Strand,FRET
D,329,530-20/675-50,5.4,Hairpin 1 + Output Strand,FRET
E,53,530-20/675-50,5.4,Hairpin 2,FRET
E,51,530-20/675-50,5.4,Hairpin 2,FRET
E,54,530-20/675-50,5.4,Hairpin 2,FRET
E,54,530-20/675-50,5.4,Hairpin 2,FRET
F,111,530-20/675-50,5.4,Hairpin 1 + Hairpin 2,FRET
F,114,530-20/675-50,5.4,Hairpin 1 + Hairpin 2,FRET
F,112,530-20/675-50,5.4,Hairpin 1 + Hairpin 2,FRET
F,112,530-20/675-50,5.4,Hairpin 1 + Hairpin 2,FRET
G,304,530-20/675-50,5.4,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,205,530-20/675-50,5.4,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,209,530-20/675-50,5.4,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,207,530-20/675-50,5.4,Hairpin 1 + Hairpin 2 + Output Strand,FRET
H,148,530-20/675-50,5.4,Complete Circuit,FRET
H,174,530-20/675-50,5.4,Complete Circuit,FRET
H,148,530-20/675-50,5.4,Complete Circuit,FRET
H,164,530-20/675-50,5.4,Complete Circuit,FRET
A,172,530-20/675-50,6.0,Initation Complex,FRET
A,192,530-20/675-50,6.0,Initation Complex,FRET
A,254,530-20/675-50,6.0,Initation Complex,FRET
A,246,530-20/675-50,6.0,Initation Complex,FRET
B,156,530-20/675-50,6.0,Initation Complex + EGFR,FRET
B,165,530-20/675-50,6.0,Initation Complex + EGFR,FRET
B,180,530-20/675-50,6.0,Initation Complex + EGFR,FRET
B,172,530-20/675-50,6.0,Initation Complex + EGFR,FRET
C,95,530-20/675-50,6.0,Hairpin 1,FRET
C,95,530-20/675-50,6.0,Hairpin 1,FRET
C,103,530-20/675-50,6.0,Hairpin 1,FRET
C,107,530-20/675-50,6.0,Hairpin 1,FRET
D,319,530-20/675-50,6.0,Hairpin 1 + Output Strand,FRET
D,324,530-20/675-50,6.0,Hairpin 1 + Output Strand,FRET
D,328,530-20/675-50,6.0,Hairpin 1 + Output Strand,FRET
D,359,530-20/675-50,6.0,Hairpin 1 + Output Strand,FRET
E,50,530-20/675-50,6.0,Hairpin 2,FRET
E,51,530-20/675-50,6.0,Hairpin 2,FRET
E,55,530-20/675-50,6.0,Hairpin 2,FRET
E,56,530-20/675-50,6.0,Hairpin 2,FRET
F,104,530-20/675-50,6.0,Hairpin 1 + Hairpin 2,FRET
F,107,530-20/675-50,6.0,Hairpin 1 + Hairpin 2,FRET
F,118,530-20/675-50,6.0,Hairpin 1 + Hairpin 2,FRET
F,107,530-20/675-50,6.0,Hairpin 1 + Hairpin 2,FRET
G,348,530-20/675-50,6.0,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,201,530-20/675-50,6.0,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,225,530-20/675-50,6.0,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,203,530-20/675-50,6.0,Hairpin 1 + Hairpin 2 + Output Strand,FRET
H,153,530-20/675-50,6.0,Complete Circuit,FRET
H,158,530-20/675-50,6.0,Complete Circuit,FRET
H,148,530-20/675-50,6.0,Complete Circuit,FRET
H,163,530-20/675-50,6.0,Complete Circuit,FRET
A,159,530-20/675-50,6.6,Initation Complex,FRET
A,190,530-20/675-50,6.6,Initation Complex,FRET
A,249,530-20/675-50,6.6,Initation Complex,FRET
A,226,530-20/675-50,6.6,Initation Complex,FRET
B,242,530-20/675-50,6.6,Initation Complex + EGFR,FRET
B,155,530-20/675-50,6.6,Initation Complex + EGFR,FRET
B,166,530-20/675-50,6.6,Initation Complex + EGFR,FRET
B,172,530-20/675-50,6.6,Initation Complex + EGFR,FRET
C,100,530-20/675-50,6.6,Hairpin 1,FRET
C,92,530-20/675-50,6.6,Hairpin 1,FRET
C,97,530-20/675-50,6.6,Hairpin 1,FRET
C,95,530-20/675-50,6.6,Hairpin 1,FRET
D,333,530-20/675-50,6.6,Hairpin 1 + Output Strand,FRET
D,351,530-20/675-50,6.6,Hairpin 1 + Output Strand,FRET
D,358,530-20/675-50,6.6,Hairpin 1 + Output Strand,FRET
D,373,530-20/675-50,6.6,Hairpin 1 + Output Strand,FRET
E,51,530-20/675-50,6.6,Hairpin 2,FRET
E,49,530-20/675-50,6.6,Hairpin 2,FRET
E,48,530-20/675-50,6.6,Hairpin 2,FRET
E,56,530-20/675-50,6.6,Hairpin 2,FRET
F,111,530-20/675-50,6.6,Hairpin 1 + Hairpin 2,FRET
F,104,530-20/675-50,6.6,Hairpin 1 + Hairpin 2,FRET
F,130,530-20/675-50,6.6,Hairpin 1 + Hairpin 2,FRET
F,111,530-20/675-50,6.6,Hairpin 1 + Hairpin 2,FRET
G,364,530-20/675-50,6.6,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,213,530-20/675-50,6.6,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,226,530-20/675-50,6.6,Hairpin 1 + Hairpin 2 + Output Strand,FRET
G,214,530-20/675-50,6.6,Hairpin 1 + Hairpin 2 + Output Strand,FRET
H,150,530-20/675-50,6.6,Complete Circuit,FRET
H,176,530-20/675-50,6.6,Complete Circuit,FRET
H,146,530-20/675-50,6.6,Complete Circuit,FRET
H,170,530-20/675-50,6.6,Complete Circuit,FRET
A,160,530-20/675-50,7.2,Initation Complex,FRET
A,180,530-20/675-50,7.2,Initation Complex,FRET
A,238,530-20/675-50,7.2,Initation Complex,FRET
A,216,530-20/675-50,7.2,Initation Complex,FRET
B,144,530-20/675-50,7.2,Initation Complex + EGFR,FRET
B,164,530-20/675-50,7.2,Initation Complex + EGFR,FRET
B,153,530-20/675-50,7.2,Initation Complex + EGFR,FRET
B,155,530-20/675-50,7.2,Initation Complex + EGFR,FRET
C,99,530-20/675-50,7.2,Hairpin 1,FRET
C,98,530-20/675-50,7.2,Hairpin 1,FRET
C,102,530-20/675-50,7.2,Hairpin 1,FRET
C,110,530-20/675-50,7.2,Hairpin 1,FRET
D,348,530-20/675-50,7.2,Hairpin 1 + Output Strand,FRET
